,id,distribution_4,distribution_5,distribution_10,seg4,seg5,seg10
142,156,[0.235 0.176 0.412 0.176],[0.235 0.176 0.412 0.059 0.118],[0.    0.235 0.    0.176 0.    0.412 0.    0.059 0.    0.118],0.21666666666666667,0.30874999999999997,0.6011111111111112
143,157,[0.083 0.25  0.5   0.167],[0.083 0.25  0.5   0.    0.167],[0.    0.083 0.    0.25  0.    0.5   0.    0.    0.    0.167],0.3333333333333333,0.4375,0.6855555555555556
144,158,[0.356 0.2   0.178 0.267],[0.356 0.2   0.178 0.156 0.111],[0.    0.356 0.    0.2   0.    0.178 0.    0.156 0.    0.111],0.16333333333333333,0.194375,0.556111111111111
145,159,[0.357 0.071 0.214 0.357],[0.357 0.071 0.214 0.143 0.214],[0.    0.357 0.    0.071 0.    0.214 0.    0.143 0.    0.214],0.286,0.231875,0.5872222222222222
146,160,[0.045 0.5   0.136 0.318],[0.045 0.5   0.136 0.227 0.091],[0.    0.045 0.    0.5   0.    0.136 0.    0.227 0.    0.091],0.4246666666666667,0.409375,0.6261111111111112
147,161,[0.529 0.235 0.    0.235],[0.529 0.235 0.    0.176 0.059],[0.    0.529 0.    0.235 0.    0.    0.    0.176 0.    0.059],0.3726666666666667,0.45562500000000006,0.7116666666666668
148,162,[0.239 0.304 0.174 0.283],[0.239 0.304 0.174 0.13  0.152],[0.    0.239 0.    0.304 0.    0.174 0.    0.13  0.    0.152],0.11599999999999999,0.179375,0.5549999999999999
149,163,[0.  0.7 0.  0.3],[0.  0.7 0.  0.3 0. ],[0.  0.  0.  0.7 0.  0.  0.  0.3 0.  0. ],0.6666666666666666,0.7499999999999999,0.888888888888889
150,164,[0.235 0.059 0.176 0.529],[0.235 0.059 0.176 0.471 0.059],[0.    0.235 0.    0.059 0.    0.176 0.    0.471 0.    0.059],0.3726666666666667,0.38249999999999995,0.6466666666666667
151,165,[0.067 0.467 0.133 0.333],[0.067 0.467 0.133 0.267 0.067],[0.    0.067 0.    0.467 0.    0.133 0.    0.267 0.    0.067],0.4000000000000001,0.416875,0.6294444444444445
152,166,[0.24 0.12 0.24 0.4 ],[0.24 0.12 0.24 0.16 0.24],[0.   0.24 0.   0.12 0.   0.24 0.   0.16 0.   0.24],0.20000000000000004,0.14999999999999997,0.5555555555555556
153,167,[0.174 0.174 0.391 0.261],[0.174 0.174 0.391 0.087 0.174],[0.    0.174 0.    0.174 0.    0.391 0.    0.087 0.    0.174],0.2026666666666667,0.23875000000000007,0.57
154,168,[0.263 0.211 0.211 0.316],[0.263 0.211 0.211 0.158 0.158],[0.    0.263 0.    0.211 0.    0.211 0.    0.158 0.    0.158],0.10466666666666669,0.10562499999999998,0.556111111111111
155,169,[0.115 0.308 0.231 0.346],[0.115 0.308 0.231 0.192 0.154],[0.    0.115 0.    0.308 0.    0.231 0.    0.192 0.    0.154],0.20533333333333328,0.17375000000000002,0.5555555555555556
156,170,[0.235 0.353 0.176 0.235],[0.235 0.353 0.176 0.235 0.   ],[0.    0.235 0.    0.353 0.    0.176 0.    0.235 0.    0.   ],0.138,0.27937499999999993,0.6661111111111111
157,171,[0.25  0.25  0.083 0.417],[0.25  0.25  0.083 0.167 0.25 ],[0.    0.25  0.    0.25  0.    0.083 0.    0.167 0.    0.25 ],0.22266666666666665,0.18749999999999994,0.5744444444444444
158,172,[0.273 0.    0.273 0.455],[0.273 0.    0.273 0.    0.455],[0.    0.273 0.    0.    0.    0.273 0.    0.    0.    0.455],0.3340000000000001,0.500625,0.7783333333333333
159,173,[0.077 0.231 0.077 0.615],[0.077 0.231 0.077 0.    0.615],[0.    0.077 0.    0.231 0.    0.077 0.    0.    0.    0.615],0.48666666666666664,0.5575,0.7177777777777777
160,174,[0.  0.  0.5 0.5],[0.  0.  0.5 0.5 0. ],[0.  0.  0.  0.  0.  0.5 0.  0.5 0.  0. ],0.6666666666666666,0.7499999999999999,0.888888888888889
161,175,[0.048 0.333 0.095 0.524],[0.048 0.333 0.095 0.19  0.333],[0.    0.048 0.    0.333 0.    0.095 0.    0.19  0.    0.333],0.47600000000000003,0.333125,0.6183333333333333
162,176,[0.053 0.105 0.263 0.579],[0.053 0.105 0.263 0.421 0.158],[0.    0.053 0.    0.105 0.    0.263 0.    0.421 0.    0.158],0.45599999999999996,0.35500000000000004,0.6077777777777779
163,177,[0.25  0.188 0.125 0.438],[0.25  0.188 0.125 0.063 0.375],[0.    0.25  0.    0.188 0.    0.125 0.    0.063 0.    0.375],0.25,0.280625,0.5972222222222222
164,178,[0.286 0.    0.286 0.429],[0.286 0.    0.286 0.    0.429],[0.    0.286 0.    0.    0.    0.286 0.    0.    0.    0.429],0.3339999999999999,0.5006249999999999,0.7783333333333333
165,179,[0.222 0.111 0.111 0.556],[0.222 0.111 0.111 0.444 0.111],[0.    0.222 0.    0.111 0.    0.111 0.    0.444 0.    0.111],0.4080000000000001,0.333125,0.5549999999999999
166,180,[0.348 0.043 0.304 0.304],[0.348 0.043 0.304 0.13  0.174],[0.    0.348 0.    0.043 0.    0.304 0.    0.13  0.    0.174],0.2753333333333333,0.315625,0.6183333333333334
167,181,[0.    0.062 0.25  0.688],[0.    0.062 0.25  0.25  0.438],[0.    0.    0.    0.063 0.    0.25  0.    0.25  0.    0.438],0.584,0.42249999999999993,0.7083333333333333
168,182,[0.04 0.08 0.16 0.72],[0.04 0.08 0.16 0.28 0.44],[0.   0.04 0.   0.08 0.   0.16 0.   0.28 0.   0.44],0.6266666666666666,0.4000000000000001,0.6444444444444445
169,183,[0.312 0.062 0.    0.625],[0.312 0.062 0.    0.375 0.25 ],[0.    0.312 0.    0.063 0.    0.    0.    0.375 0.    0.25 ],0.5833333333333334,0.421875,0.7077777777777777
170,184,[0.13  0.217 0.304 0.348],[0.13  0.217 0.304 0.13  0.217],[0.    0.13  0.    0.217 0.    0.304 0.    0.13  0.    0.217],0.20333333333333328,0.17375000000000002,0.5544444444444444
171,185,[0.273 0.273 0.182 0.273],[0.273 0.273 0.182 0.273 0.   ],[0.    0.273 0.    0.273 0.    0.182 0.    0.273 0.    0.   ],0.09133333333333338,0.273125,0.6672222222222224
172,186,[0.25  0.194 0.278 0.278],[0.25  0.194 0.278 0.111 0.167],[0.    0.25  0.    0.194 0.    0.278 0.    0.111 0.    0.167],0.0746666666666667,0.16,0.5555555555555556
173,187,[0.312 0.125 0.188 0.375],[0.312 0.125 0.187 0.188 0.188],[0.    0.312 0.    0.125 0.    0.187 0.    0.188 0.    0.188],0.24933333333333332,0.14,0.5555555555555556
174,188,[0.222 0.111 0.222 0.444],[0.222 0.111 0.222 0.    0.444],[0.    0.222 0.    0.111 0.    0.222 0.    0.    0.    0.444],0.25933333333333336,0.360625,0.6661111111111111
175,189,[0.083 0.167 0.25  0.5  ],[0.083 0.167 0.25  0.333 0.167],[0.    0.083 0.    0.167 0.    0.25  0.    0.333 0.    0.167],0.3333333333333333,0.22874999999999998,0.5744444444444444
176,190,[0.321 0.143 0.25  0.286],[0.321 0.143 0.25  0.107 0.179],[0.    0.321 0.    0.143 0.    0.25  0.    0.107 0.    0.179],0.14266666666666666,0.21375,0.5555555555555555
177,191,[0.127 0.236 0.164 0.473],[0.127 0.236 0.164 0.236 0.236],[0.    0.127 0.    0.236 0.    0.164 0.    0.236 0.    0.236],0.2973333333333333,0.13562499999999997,0.5549999999999999
178,192,[0.29  0.226 0.032 0.452],[0.29  0.226 0.032 0.355 0.097],[0.    0.29  0.    0.226 0.    0.032 0.    0.355 0.    0.097],0.32266666666666666,0.33874999999999994,0.6344444444444446
179,193,[0.333 0.333 0.111 0.222],[0.333 0.333 0.111 0.222 0.   ],[0.    0.333 0.    0.333 0.    0.111 0.    0.222 0.    0.   ],0.22200000000000006,0.360625,0.6661111111111112
180,194,[0.    0.    0.214 0.786],[0.    0.    0.214 0.286 0.5  ],[0.    0.    0.    0.    0.    0.214 0.    0.286 0.    0.5  ],0.7146666666666667,0.5,0.7777777777777777
181,195,[0.  0.3 0.2 0.5],[0.  0.3 0.2 0.1 0.4],[0.  0.  0.  0.3 0.  0.2 0.  0.1 0.  0.4],0.39999999999999997,0.37500000000000006,0.6666666666666667
182,196,[0.364 0.091 0.182 0.364],[0.364 0.091 0.182 0.273 0.091],[0.    0.364 0.    0.091 0.    0.182 0.    0.273 0.    0.091],0.30333333333333334,0.295625,0.576111111111111
183,197,[0.    0.333 0.333 0.333],[0.    0.333 0.333 0.333 0.   ],[0.    0.    0.    0.333 0.    0.333 0.    0.333 0.    0.   ],0.3326666666666667,0.49937499999999996,0.7772222222222224
184,198,[0.364 0.    0.182 0.455],[0.364 0.    0.182 0.364 0.091],[0.    0.364 0.    0.    0.    0.182 0.    0.364 0.    0.091],0.4246666666666667,0.409375,0.6772222222222224
185,199,[0.    0.286 0.    0.714],[0.    0.286 0.    0.    0.714],[0.    0.    0.    0.286 0.    0.    0.    0.    0.    0.714],0.6666666666666666,0.7499999999999999,0.888888888888889
186,200,[0.419 0.194 0.161 0.226],[0.419 0.194 0.161 0.097 0.129],[0.    0.419 0.    0.194 0.    0.161 0.    0.097 0.    0.129],0.2253333333333333,0.27375,0.5588888888888889
187,201,[0.286 0.071 0.179 0.464],[0.286 0.071 0.179 0.143 0.321],[0.    0.286 0.    0.071 0.    0.179 0.    0.143 0.    0.321],0.3333333333333333,0.25875,0.5877777777777776
188,202,[0.286 0.286 0.    0.429],[0.286 0.286 0.    0.286 0.143],[0.    0.286 0.    0.286 0.    0.    0.    0.286 0.    0.143],0.3339999999999999,0.3218749999999999,0.6672222222222222
189,203,[0.    0.375 0.25  0.375],[0.    0.375 0.25  0.    0.375],[0.    0.    0.    0.375 0.    0.25  0.    0.    0.    0.375],0.3333333333333333,0.5,0.7777777777777777
190,204,[0.6 0.  0.2 0.2],[0.6 0.  0.2 0.  0.2],[0.  0.6 0.  0.  0.  0.2 0.  0.  0.  0.2],0.4666666666666666,0.5,0.7777777777777779
191,205,[0.571 0.143 0.143 0.143],[0.571 0.143 0.143 0.143 0.   ],[0.    0.571 0.    0.143 0.    0.143 0.    0.143 0.    0.   ],0.42799999999999994,0.46375,0.6666666666666667
192,206,[0.037 0.444 0.037 0.481],[0.037 0.444 0.037 0.185 0.296],[0.    0.037 0.    0.444 0.    0.037 0.    0.185 0.    0.296],0.5673333333333334,0.42562500000000003,0.695
193,207,[0.312 0.125 0.188 0.375],[0.312 0.125 0.187 0.125 0.25 ],[0.    0.312 0.    0.125 0.    0.187 0.    0.125 0.    0.25 ],0.24933333333333332,0.203125,0.5549999999999999
194,208,[0.043 0.13  0.348 0.478],[0.043 0.13  0.348 0.174 0.304],[0.    0.043 0.    0.13  0.    0.348 0.    0.174 0.    0.304],0.43533333333333335,0.315625,0.6183333333333333
195,209,[0.308 0.231 0.077 0.385],[0.308 0.231 0.077 0.231 0.154],[0.    0.308 0.    0.231 0.    0.077 0.    0.231 0.    0.154],0.25666666666666665,0.21187500000000004,0.5816666666666667
196,210,[0.091 0.182 0.455 0.273],[0.091 0.182 0.455 0.182 0.091],[0.    0.091 0.    0.182 0.    0.455 0.    0.182 0.    0.091],0.3033333333333334,0.318125,0.576111111111111
197,211,[0.375 0.25  0.125 0.25 ],[0.375 0.25  0.125 0.125 0.125],[0.    0.375 0.    0.25  0.    0.125 0.    0.125 0.    0.125],0.16666666666666666,0.28125,0.5555555555555556
198,212,[0.263 0.053 0.105 0.579],[0.263 0.053 0.105 0.316 0.263],[0.    0.263 0.    0.053 0.    0.105 0.    0.316 0.    0.263],0.45599999999999996,0.3025,0.6077777777777776
199,213,[0.176 0.118 0.353 0.353],[0.176 0.118 0.353 0.353 0.   ],[0.    0.176 0.    0.118 0.    0.353 0.    0.353 0.    0.   ],0.27466666666666667,0.38249999999999995,0.6666666666666667
200,214,[0.  0.  0.5 0.5],[0.  0.  0.5 0.5 0. ],[0.  0.  0.  0.  0.  0.5 0.  0.5 0.  0. ],0.6666666666666666,0.7499999999999999,0.888888888888889
201,215,[0.31  0.167 0.167 0.357],[0.31  0.167 0.167 0.262 0.095],[0.    0.31  0.    0.167 0.    0.167 0.    0.262 0.    0.095],0.22199999999999998,0.21437499999999998,0.5616666666666668
202,216,[0.087 0.217 0.348 0.348],[0.087 0.217 0.348 0.087 0.261],[0.    0.087 0.    0.217 0.    0.348 0.    0.087 0.    0.261],0.2613333333333333,0.2825,0.5844444444444443
203,217,[0.278 0.278 0.167 0.278],[0.278 0.278 0.167 0.167 0.111],[0.    0.278 0.    0.278 0.    0.167 0.    0.167 0.    0.111],0.11133333333333338,0.19437500000000002,0.5561111111111111
204,218,[0.026 0.316 0.289 0.368],[0.026 0.316 0.289 0.263 0.105],[0.    0.026 0.    0.316 0.    0.289 0.    0.263 0.    0.105],0.298,0.335625,0.6372222222222222
205,219,[0.133 0.2   0.133 0.533],[0.133 0.2   0.133 0.267 0.267],[0.    0.133 0.    0.2   0.    0.133 0.    0.267 0.    0.267],0.37799999999999995,0.1675,0.5555555555555556
206,220,[0.133 0.333 0.133 0.4  ],[0.133 0.333 0.133 0.133 0.267],[0.    0.133 0.    0.333 0.    0.133 0.    0.133 0.    0.267],0.31133333333333335,0.250625,0.5549999999999999
207,221,[0.  0.2 0.2 0.6],[0.  0.2 0.2 0.6 0. ],[0.  0.  0.  0.2 0.  0.2 0.  0.6 0.  0. ],0.4666666666666666,0.5,0.7777777777777779
208,222,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
209,223,[0.091 0.    0.182 0.727],[0.091 0.    0.182 0.273 0.455],[0.    0.091 0.    0.    0.    0.182 0.    0.273 0.    0.455],0.636,0.409375,0.6772222222222222
210,224,[0.222 0.278 0.056 0.444],[0.222 0.278 0.056 0.167 0.278],[0.    0.222 0.    0.278 0.    0.056 0.    0.167 0.    0.278],0.296,0.22187500000000002,0.605
211,225,[0.308 0.154 0.154 0.385],[0.308 0.154 0.154 0.231 0.154],[0.    0.308 0.    0.154 0.    0.154 0.    0.231 0.    0.154],0.25666666666666665,0.173125,0.556111111111111
212,226,[0.192 0.154 0.269 0.385],[0.192 0.154 0.269 0.231 0.154],[0.    0.192 0.    0.154 0.    0.269 0.    0.231 0.    0.154],0.20533333333333337,0.12500000000000003,0.5555555555555556
213,227,[0.188 0.375 0.    0.438],[0.188 0.375 0.    0.188 0.25 ],[0.    0.188 0.    0.375 0.    0.    0.    0.188 0.    0.25 ],0.4166666666666667,0.280625,0.6672222222222222
214,228,[0.333 0.333 0.    0.333],[0.333 0.333 0.    0.    0.333],[0.    0.333 0.    0.333 0.    0.    0.    0.    0.    0.333],0.3326666666666667,0.499375,0.7772222222222224
215,229,[0.714 0.071 0.071 0.143],[0.714 0.071 0.071 0.143 0.   ],[0.    0.714 0.    0.071 0.    0.071 0.    0.143 0.    0.   ],0.6193333333333334,0.6431250000000001,0.7305555555555556
216,230,[0.222 0.259 0.185 0.333],[0.222 0.259 0.185 0.037 0.296],[0.    0.222 0.    0.259 0.    0.185 0.    0.037 0.    0.296],0.12333333333333335,0.221875,0.625
217,231,[0.  0.3 0.  0.7],[0.  0.3 0.  0.3 0.4],[0.  0.  0.  0.3 0.  0.  0.  0.3 0.  0.4],0.6666666666666666,0.5,0.7777777777777778
218,232,[0.227 0.364 0.227 0.182],[0.227 0.364 0.227 0.091 0.091],[0.    0.227 0.    0.364 0.    0.227 0.    0.091 0.    0.091],0.152,0.27249999999999996,0.5755555555555556
219,233,[0.    0.231 0.154 0.615],[0.    0.231 0.154 0.308 0.308],[0.    0.    0.    0.231 0.    0.154 0.    0.308 0.    0.308],0.48666666666666664,0.308125,0.6672222222222223
220,234,[0.111 0.167 0.167 0.556],[0.111 0.167 0.167 0.278 0.278],[0.    0.111 0.    0.167 0.    0.167 0.    0.278 0.    0.278],0.4073333333333333,0.19437500000000002,0.5561111111111111
221,235,[0.176 0.118 0.353 0.353],[0.176 0.118 0.353 0.235 0.118],[0.    0.176 0.    0.118 0.    0.353 0.    0.235 0.    0.118],0.27466666666666667,0.235,0.5555555555555555
222,236,[0.125 0.625 0.    0.25 ],[0.125 0.625 0.    0.125 0.125],[0.    0.125 0.    0.625 0.    0.    0.    0.125 0.    0.125],0.5,0.5312499999999999,0.6666666666666666
223,237,[0.167 0.167 0.5   0.167],[0.167 0.167 0.5   0.    0.167],[0.    0.167 0.    0.167 0.    0.5   0.    0.    0.    0.167],0.33266666666666667,0.374375,0.6672222222222223
224,238,[0.143 0.095 0.429 0.333],[0.143 0.095 0.429 0.238 0.095],[0.    0.143 0.    0.095 0.    0.429 0.    0.238 0.    0.095],0.34933333333333333,0.33375,0.5666666666666667
225,239,[0.    0.667 0.111 0.222],[0.    0.667 0.111 0.111 0.111],[0.    0.    0.    0.667 0.    0.111 0.    0.111 0.    0.111],0.556,0.5837499999999999,0.6666666666666666
226,240,[0.158 0.263 0.263 0.316],[0.158 0.263 0.263 0.    0.316],[0.    0.158 0.    0.263 0.    0.263 0.    0.    0.    0.316],0.12266666666666669,0.3025,0.6666666666666667
227,241,[0.174 0.174 0.261 0.391],[0.174 0.174 0.261 0.304 0.087],[0.    0.174 0.    0.174 0.    0.261 0.    0.304 0.    0.087],0.2026666666666667,0.20625000000000004,0.5699999999999998
228,242,[0.368 0.053 0.421 0.158],[0.368 0.053 0.421 0.    0.158],[0.    0.368 0.    0.053 0.    0.421 0.    0.    0.    0.158],0.3853333333333333,0.48625,0.718888888888889
229,243,[0.174 0.304 0.087 0.435],[0.174 0.304 0.087 0.348 0.087],[0.    0.174 0.    0.304 0.    0.087 0.    0.348 0.    0.087],0.3186666666666667,0.315,0.5844444444444444
230,244,[0.05 0.2  0.3  0.45],[0.05 0.2  0.3  0.1  0.35],[0.   0.05 0.   0.2  0.   0.3  0.   0.1  0.   0.35],0.3333333333333333,0.31249999999999994,0.611111111111111
231,245,[0.128 0.17  0.298 0.404],[0.128 0.17  0.298 0.234 0.17 ],[0.    0.128 0.    0.17  0.    0.298 0.    0.234 0.    0.17 ],0.26933333333333337,0.165,0.5555555555555556
232,246,[0.111 0.333 0.185 0.37 ],[0.111 0.333 0.185 0.111 0.259],[0.    0.111 0.    0.333 0.    0.185 0.    0.111 0.    0.259],0.27133333333333337,0.24062500000000003,0.5549999999999999
233,247,[0.2 0.2 0.1 0.5],[0.2 0.2 0.1 0.3 0.2],[0.  0.2 0.  0.2 0.  0.1 0.  0.3 0.  0.2],0.3333333333333333,0.12499999999999999,0.5555555555555556
234,248,[0.    0.286 0.286 0.429],[0.    0.286 0.286 0.143 0.286],[0.    0.    0.    0.286 0.    0.286 0.    0.143 0.    0.286],0.3339999999999999,0.3218749999999999,0.6672222222222222
235,249,[0.417 0.083 0.167 0.333],[0.417 0.083 0.167 0.25  0.083],[0.    0.417 0.    0.083 0.    0.167 0.    0.25  0.    0.083],0.3333333333333333,0.33375,0.5933333333333333
236,250,[0.217 0.304 0.087 0.391],[0.217 0.304 0.087 0.087 0.304],[0.    0.217 0.    0.304 0.    0.087 0.    0.087 0.    0.304],0.26066666666666666,0.28187499999999993,0.583888888888889
237,251,[0.212 0.182 0.273 0.333],[0.212 0.182 0.273 0.091 0.242],[0.    0.212 0.    0.182 0.    0.273 0.    0.091 0.    0.242],0.14133333333333337,0.15875,0.5655555555555556
238,252,[0.294 0.235 0.059 0.412],[0.294 0.235 0.059 0.235 0.176],[0.    0.294 0.    0.235 0.    0.059 0.    0.235 0.    0.176],0.27466666666666667,0.20562499999999997,0.6005555555555555
239,253,[0.167 0.375 0.125 0.333],[0.167 0.375 0.125 0.125 0.208],[0.    0.167 0.    0.375 0.    0.125 0.    0.125 0.    0.208],0.2773333333333333,0.22874999999999998,0.5555555555555556
240,254,[0.174 0.217 0.    0.609],[0.174 0.217 0.    0.435 0.174],[0.    0.174 0.    0.217 0.    0.    0.    0.435 0.    0.174],0.47866666666666663,0.315,0.6666666666666667
241,255,[0.182 0.152 0.242 0.424],[0.182 0.152 0.242 0.212 0.212],[0.    0.182 0.    0.152 0.    0.242 0.    0.212 0.    0.212],0.23199999999999998,0.08249999999999998,0.5555555555555555
242,256,[0.107 0.036 0.179 0.679],[0.107 0.036 0.179 0.143 0.536],[0.    0.107 0.    0.036 0.    0.179 0.    0.143 0.    0.536],0.5713333333333334,0.419375,0.6272222222222222
243,257,[0.114 0.205 0.284 0.398],[0.114 0.205 0.284 0.17  0.227],[0.    0.114 0.    0.205 0.    0.284 0.    0.17  0.    0.227],0.242,0.14499999999999993,0.5555555555555555
244,258,[0.217 0.283 0.152 0.348],[0.217 0.283 0.152 0.239 0.109],[0.    0.217 0.    0.283 0.    0.152 0.    0.239 0.    0.109],0.17466666666666664,0.17374999999999996,0.5555555555555556
245,259,[0.231 0.154 0.154 0.462],[0.231 0.154 0.154 0.231 0.231],[0.    0.231 0.    0.154 0.    0.154 0.    0.231 0.    0.231],0.28200000000000003,0.115625,0.556111111111111
246,260,[0.192 0.115 0.077 0.615],[0.192 0.115 0.077 0.462 0.154],[0.    0.192 0.    0.115 0.    0.077 0.    0.462 0.    0.154],0.48733333333333334,0.3275,0.581111111111111
247,261,[0.444 0.    0.333 0.222],[0.444 0.    0.333 0.111 0.111],[0.    0.444 0.    0.    0.    0.333 0.    0.111 0.    0.111],0.37000000000000005,0.47187499999999993,0.666111111111111
248,262,[0.083 0.167 0.083 0.667],[0.083 0.167 0.083 0.167 0.5  ],[0.    0.083 0.    0.167 0.    0.083 0.    0.167 0.    0.5  ],0.5559999999999999,0.37500000000000006,0.5933333333333334
249,263,[0.667 0.083 0.167 0.083],[0.667 0.083 0.167 0.083 0.   ],[0.    0.667 0.    0.083 0.    0.167 0.    0.083 0.    0.   ],0.556,0.5837500000000001,0.7044444444444445
250,264,[0.129 0.29  0.065 0.516],[0.129 0.29  0.065 0.226 0.29 ],[0.    0.129 0.    0.29  0.    0.065 0.    0.226 0.    0.29 ],0.408,0.25749999999999995,0.5944444444444444
251,265,[0.172 0.138 0.207 0.483],[0.172 0.138 0.207 0.034 0.448],[0.    0.172 0.    0.138 0.    0.207 0.    0.034 0.    0.448],0.31066666666666665,0.31937499999999996,0.6283333333333333
252,266,[0.25  0.25  0.062 0.438],[0.25  0.25  0.062 0.25  0.188],[0.    0.25  0.    0.25  0.    0.062 0.    0.25  0.    0.188],0.25066666666666665,0.18749999999999997,0.5977777777777779
253,267,[0.205 0.247 0.178 0.37 ],[0.205 0.247 0.178 0.233 0.137],[0.    0.205 0.    0.247 0.    0.178 0.    0.233 0.    0.137],0.16,0.10624999999999998,0.5555555555555556
254,268,[0.    0.333 0.167 0.5  ],[0.    0.333 0.167 0.167 0.333],[0.    0.    0.    0.333 0.    0.167 0.    0.167 0.    0.333],0.444,0.3325,0.6666666666666666
255,269,[0.225 0.2   0.35  0.225],[0.225 0.2   0.35  0.1   0.125],[0.    0.225 0.    0.2   0.    0.35  0.    0.1   0.    0.125],0.1333333333333333,0.21874999999999997,0.5555555555555556
256,270,[0.083 0.208 0.125 0.583],[0.083 0.208 0.125 0.292 0.292],[0.    0.083 0.    0.208 0.    0.125 0.    0.292 0.    0.292],0.4446666666666666,0.23999999999999996,0.5744444444444444
257,271,[0.207 0.207 0.069 0.517],[0.207 0.207 0.069 0.207 0.31 ],[0.    0.207 0.    0.207 0.    0.069 0.    0.207 0.    0.31 ],0.35600000000000004,0.16374999999999992,0.59
258,272,[0.    0.188 0.125 0.688],[0.    0.188 0.125 0.063 0.625],[0.    0.    0.    0.188 0.    0.125 0.    0.063 0.    0.625],0.5833333333333334,0.5306249999999999,0.7083333333333333
259,273,[0.238 0.19  0.143 0.429],[0.238 0.19  0.143 0.286 0.143],[0.    0.238 0.    0.19  0.    0.143 0.    0.286 0.    0.143],0.23866666666666667,0.155,0.5555555555555556
260,274,[0.  0.6 0.2 0.2],[0.  0.6 0.2 0.2 0. ],[0.  0.  0.  0.6 0.  0.2 0.  0.2 0.  0. ],0.4666666666666666,0.5,0.7777777777777779
261,275,[0.08 0.68 0.08 0.16],[0.08 0.68 0.08 0.12 0.04],[0.   0.08 0.   0.68 0.   0.08 0.   0.12 0.   0.04],0.5733333333333334,0.6,0.6666666666666667
262,276,[0.25  0.125 0.125 0.5  ],[0.25  0.125 0.125 0.25  0.25 ],[0.    0.25  0.    0.125 0.    0.125 0.    0.25  0.    0.25 ],0.3333333333333333,0.18749999999999997,0.5555555555555556
263,277,[0.417 0.083 0.167 0.333],[0.417 0.083 0.167 0.083 0.25 ],[0.    0.417 0.    0.083 0.    0.167 0.    0.083 0.    0.25 ],0.3333333333333333,0.33375,0.5933333333333333
264,278,[0.   0.25 0.   0.75],[0.   0.25 0.   0.75 0.  ],[0.   0.   0.   0.25 0.   0.   0.   0.75 0.   0.  ],0.6666666666666666,0.7499999999999999,0.888888888888889
265,279,[0.235 0.059 0.294 0.412],[0.235 0.059 0.294 0.176 0.235],[0.    0.235 0.    0.059 0.    0.294 0.    0.176 0.    0.235],0.27466666666666667,0.20562499999999997,0.6005555555555555
266,280,[0.227 0.091 0.5   0.182],[0.227 0.091 0.5   0.045 0.136],[0.    0.227 0.    0.091 0.    0.5   0.    0.045 0.    0.136],0.3333333333333333,0.409375,0.6261111111111112
267,281,[0.048 0.095 0.143 0.714],[0.048 0.095 0.143 0.238 0.476],[0.    0.048 0.    0.095 0.    0.143 0.    0.238 0.    0.476],0.6186666666666666,0.39249999999999996,0.6188888888888888
268,282,[0.348 0.174 0.087 0.391],[0.348 0.174 0.087 0.217 0.174],[0.    0.348 0.    0.174 0.    0.087 0.    0.217 0.    0.174],0.31866666666666665,0.20625000000000004,0.57
269,283,[0.122 0.22  0.195 0.463],[0.122 0.22  0.195 0.317 0.146],[0.    0.122 0.    0.22  0.    0.195 0.    0.317 0.    0.146],0.28400000000000003,0.17125,0.5555555555555556
270,284,[0.077 0.154 0.154 0.615],[0.077 0.154 0.154 0.308 0.308],[0.    0.077 0.    0.154 0.    0.154 0.    0.308 0.    0.308],0.48666666666666664,0.26937500000000003,0.5816666666666667
271,285,[0.067 0.2   0.133 0.6  ],[0.067 0.2   0.133 0.033 0.567],[0.    0.067 0.    0.2   0.    0.133 0.    0.033 0.    0.567],0.4666666666666666,0.45875,0.6666666666666666
272,286,[0.119 0.19  0.262 0.429],[0.119 0.19  0.262 0.31  0.119],[0.    0.119 0.    0.19  0.    0.262 0.    0.31  0.    0.119],0.25466666666666665,0.215,0.5555555555555556
273,287,[0.    0.111 0.444 0.444],[0.    0.111 0.444 0.    0.444],[0.    0.    0.    0.111 0.    0.444 0.    0.    0.    0.444],0.5179999999999999,0.610625,0.7772222222222223
274,288,[0.167 0.111 0.111 0.611],[0.167 0.111 0.111 0.056 0.556],[0.    0.167 0.    0.111 0.    0.111 0.    0.056 0.    0.556],0.48133333333333334,0.444375,0.605
275,289,[0.169 0.271 0.356 0.203],[0.169 0.271 0.356 0.051 0.153],[0.    0.169 0.    0.271 0.    0.356 0.    0.051 0.    0.153],0.17,0.28375,0.61
276,290,[0.212 0.091 0.182 0.515],[0.212 0.091 0.182 0.273 0.242],[0.    0.212 0.    0.091 0.    0.182 0.    0.273 0.    0.242],0.35333333333333333,0.15875,0.5655555555555556
277,291,[0.25  0.089 0.321 0.339],[0.25  0.089 0.321 0.196 0.143],[0.    0.25  0.    0.089 0.    0.321 0.    0.196 0.    0.143],0.21400000000000005,0.21437500000000004,0.5672222222222222
278,292,[0.197 0.303 0.105 0.395],[0.197 0.303 0.105 0.211 0.184],[0.    0.197 0.    0.303 0.    0.105 0.    0.211 0.    0.184],0.264,0.1425,0.5555555555555556
279,293,[0.296 0.185 0.185 0.333],[0.296 0.185 0.185 0.111 0.222],[0.    0.296 0.    0.185 0.    0.185 0.    0.111 0.    0.222],0.17266666666666666,0.148125,0.5549999999999999
