,id,distribution_4,distribution_5,distribution_10,seg4,seg5,seg10
138,338,[0.01 0.18 0.54 0.27],[0.01 0.18 0.54 0.22 0.05],[0.   0.01 0.   0.18 0.   0.54 0.   0.22 0.   0.05],0.4133333333333334,0.45,0.7111111111111111
139,339,[0.035 0.235 0.424 0.306],[0.035 0.235 0.424 0.306 0.   ],[0.    0.035 0.    0.235 0.    0.424 0.    0.306 0.    0.   ],0.3066666666666667,0.45625,0.7388888888888889
140,340,[0.    0.2   0.511 0.289],[0.    0.2   0.511 0.289 0.   ],[0.    0.    0.    0.2   0.    0.511 0.    0.289 0.    0.   ],0.3999999999999999,0.5,0.7777777777777779
141,341,[0.    0.429 0.286 0.286],[0.    0.429 0.286 0.    0.286],[0.    0.    0.    0.429 0.    0.286 0.    0.    0.    0.286],0.3339999999999999,0.5006249999999999,0.7783333333333333
142,342,[0.02  0.184 0.531 0.265],[0.02  0.184 0.531 0.265 0.   ],[0.    0.02  0.    0.184 0.    0.531 0.    0.265 0.    0.   ],0.3946666666666667,0.495,0.7555555555555558
143,355,[0.    0.094 0.625 0.281],[0.    0.094 0.625 0.281 0.   ],[0.    0.    0.    0.094 0.    0.625 0.    0.281 0.    0.   ],0.5413333333333333,0.6325,0.7844444444444446
144,356,[0.    0.034 0.586 0.379],[0.    0.034 0.586 0.31  0.069],[0.    0.    0.    0.034 0.    0.586 0.    0.31  0.    0.069],0.6206666666666666,0.620625,0.7738888888888888
145,357,[0.015 0.075 0.687 0.224],[0.015 0.075 0.687 0.224 0.   ],[0.    0.015 0.    0.075 0.    0.687 0.    0.224 0.    0.   ],0.582,0.638125,0.7894444444444446
146,358,[0.016 0.065 0.629 0.29 ],[0.016 0.065 0.629 0.29  0.   ],[0.    0.016 0.    0.065 0.    0.629 0.    0.29  0.    0.   ],0.5586666666666668,0.6487499999999999,0.798888888888889
147,359,[0.024 0.195 0.455 0.325],[0.024 0.195 0.455 0.317 0.008],[0.    0.024 0.    0.195 0.    0.455 0.    0.317 0.    0.008],0.37400000000000005,0.46562500000000007,0.7416666666666668
148,360,[0.02  0.162 0.505 0.313],[0.02  0.162 0.505 0.303 0.01 ],[0.    0.02  0.    0.162 0.    0.505 0.    0.303 0.    0.01 ],0.42399999999999993,0.51,0.7444444444444445
149,361,[0.017 0.149 0.52  0.314],[0.017 0.149 0.52  0.303 0.011],[0.    0.017 0.    0.149 0.    0.52  0.    0.303 0.    0.011],0.4453333333333333,0.52875,0.7466666666666666
150,362,[0.056 0.159 0.595 0.19 ],[0.056 0.159 0.595 0.167 0.024],[0.    0.056 0.    0.159 0.    0.595 0.    0.167 0.    0.024],0.45999999999999996,0.493125,0.6894444444444445
151,363,[0.036 0.164 0.514 0.286],[0.036 0.164 0.514 0.271 0.014],[0.    0.036 0.    0.164 0.    0.514 0.    0.271 0.    0.014],0.4000000000000001,0.48187499999999994,0.7216666666666668
152,364,[0.086 0.143 0.486 0.286],[0.086 0.143 0.486 0.286 0.   ],[0.    0.086 0.    0.143 0.    0.486 0.    0.286 0.    0.   ],0.36199999999999993,0.4643749999999999,0.6827777777777778
153,365,[0.    0.114 0.6   0.286],[0.    0.114 0.6   0.243 0.043],[0.    0.    0.    0.114 0.    0.6   0.    0.243 0.    0.043],0.5146666666666667,0.5537499999999999,0.73
154,366,[0.026 0.282 0.385 0.308],[0.026 0.282 0.385 0.308 0.   ],[0.    0.026 0.    0.282 0.    0.385 0.    0.308 0.    0.   ],0.29933333333333334,0.4681249999999999,0.7494444444444446
155,367,[0.    0.2   0.467 0.333],[0.    0.2   0.467 0.333 0.   ],[0.    0.    0.    0.2   0.    0.467 0.    0.333 0.    0.   ],0.4000000000000001,0.5,0.7777777777777779
156,379,[0.    0.412 0.294 0.294],[0.    0.412 0.294 0.294 0.   ],[0.    0.    0.    0.412 0.    0.294 0.    0.294 0.    0.   ],0.3333333333333333,0.5,0.7777777777777777
157,380,[0.02  0.143 0.612 0.224],[0.02  0.143 0.612 0.143 0.082],[0.    0.02  0.    0.143 0.    0.612 0.    0.143 0.    0.082],0.4833333333333334,0.515,0.6644444444444444
158,381,[0.062 0.062 0.5   0.375],[0.062 0.062 0.5   0.313 0.063],[0.    0.062 0.    0.063 0.    0.5   0.    0.313 0.    0.063],0.5006666666666667,0.51625,0.6805555555555556
159,382,[0.  0.  0.6 0.4],[0.    0.    0.6   0.367 0.033],[0.    0.    0.    0.    0.    0.6   0.    0.367 0.    0.033],0.6666666666666666,0.70875,0.8522222222222222
160,383,[0.017 0.186 0.559 0.237],[0.017 0.186 0.559 0.22  0.017],[0.    0.017 0.    0.186 0.    0.559 0.    0.22  0.    0.017],0.41266666666666674,0.47437500000000005,0.7394444444444446
161,384,[0.    0.11  0.411 0.479],[0.    0.11  0.411 0.452 0.027],[0.    0.    0.    0.11  0.    0.411 0.    0.452 0.    0.027],0.5199999999999999,0.57875,0.7477777777777777
162,385,[0.026 0.138 0.56  0.276],[0.026 0.138 0.56  0.276 0.   ],[0.    0.026 0.    0.138 0.    0.56  0.    0.276 0.    0.   ],0.448,0.545,0.748888888888889
163,386,[0.007 0.103 0.566 0.324],[0.007 0.103 0.566 0.29  0.034],[0.    0.007 0.    0.103 0.    0.566 0.    0.29  0.    0.034],0.52,0.57,0.7322222222222222
164,387,[0.    0.109 0.522 0.37 ],[0.    0.109 0.522 0.37  0.   ],[0.    0.    0.    0.109 0.    0.522 0.    0.37  0.    0.   ],0.522,0.6143749999999999,0.7783333333333334
165,388,[0.    0.172 0.5   0.328],[0.    0.172 0.5   0.328 0.   ],[0.    0.    0.    0.172 0.    0.5   0.    0.328 0.    0.   ],0.4373333333333334,0.535,0.7777777777777779
166,389,[0.    0.151 0.479 0.37 ],[0.    0.151 0.479 0.329 0.041],[0.    0.    0.    0.151 0.    0.479 0.    0.329 0.    0.041],0.4653333333333333,0.51,0.7322222222222222
167,390,[0.033 0.1   0.6   0.267],[0.033 0.1   0.6   0.267 0.   ],[0.    0.033 0.    0.1   0.    0.6   0.    0.267 0.    0.   ],0.48933333333333334,0.5837499999999999,0.7411111111111112
168,391,[0.111 0.111 0.444 0.333],[0.111 0.111 0.444 0.333 0.   ],[0.    0.111 0.    0.111 0.    0.444 0.    0.333 0.    0.   ],0.37000000000000005,0.47187500000000004,0.6661111111111111
169,392,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
170,404,[0.167 0.083 0.583 0.167],[0.167 0.083 0.583 0.167 0.   ],[0.    0.167 0.    0.083 0.    0.583 0.    0.167 0.    0.   ],0.44399999999999995,0.47875,0.6855555555555557
171,405,[0.103 0.026 0.59  0.282],[0.103 0.026 0.59  0.256 0.026],[0.    0.103 0.    0.026 0.    0.59  0.    0.256 0.    0.026],0.49533333333333324,0.556875,0.7205555555555556
172,406,[0.   0.2  0.64 0.16],[0.   0.2  0.64 0.12 0.04],[0.   0.   0.   0.2  0.   0.64 0.   0.12 0.   0.04],0.5199999999999999,0.5499999999999999,0.7333333333333335
173,407,[0.091 0.136 0.5   0.273],[0.091 0.136 0.5   0.273 0.   ],[0.    0.091 0.    0.136 0.    0.5   0.    0.273 0.    0.   ],0.36400000000000005,0.46625,0.6766666666666667
174,408,[0.018 0.196 0.5   0.286],[0.018 0.196 0.5   0.268 0.018],[0.    0.018 0.    0.196 0.    0.5   0.    0.268 0.    0.018],0.38133333333333336,0.46,0.7377777777777778
175,409,[0.    0.077 0.538 0.385],[0.    0.077 0.538 0.385 0.   ],[0.    0.    0.    0.077 0.    0.538 0.    0.385 0.    0.   ],0.5640000000000001,0.6537499999999999,0.8033333333333335
176,410,[0.021 0.146 0.521 0.312],[0.021 0.146 0.521 0.313 0.   ],[0.    0.021 0.    0.146 0.    0.521 0.    0.313 0.    0.   ],0.4440000000000001,0.541875,0.7550000000000001
177,411,[0.014 0.07  0.559 0.357],[0.014 0.07  0.559 0.329 0.028],[0.    0.014 0.    0.07  0.    0.559 0.    0.329 0.    0.028],0.5546666666666668,0.61,0.7644444444444446
178,412,[0.02  0.204 0.367 0.408],[0.02  0.204 0.367 0.408 0.   ],[0.    0.02  0.    0.204 0.    0.367 0.    0.408 0.    0.   ],0.3673333333333333,0.47437499999999994,0.755
179,413,[0.   0.   0.52 0.48],[0.   0.   0.52 0.48 0.  ],[0.   0.   0.   0.   0.   0.52 0.   0.48 0.   0.  ],0.6666666666666666,0.7499999999999999,0.888888888888889
180,414,[0.042 0.083 0.583 0.292],[0.042 0.083 0.583 0.292 0.   ],[0.    0.042 0.    0.083 0.    0.583 0.    0.292 0.    0.   ],0.5,0.5937499999999999,0.75
181,415,[0.034 0.034 0.724 0.207],[0.034 0.034 0.724 0.207 0.   ],[0.    0.034 0.    0.034 0.    0.724 0.    0.207 0.    0.   ],0.6326666666666666,0.664375,0.8127777777777778
182,416,[0.037 0.074 0.593 0.296],[0.037 0.074 0.593 0.296 0.   ],[0.    0.037 0.    0.074 0.    0.593 0.    0.296 0.    0.   ],0.5186666666666667,0.61125,0.7655555555555555
183,417,[0.    0.333 0.476 0.19 ],[0.    0.333 0.476 0.19  0.   ],[0.    0.    0.    0.333 0.    0.476 0.    0.19  0.    0.   ],0.4126666666666667,0.511875,0.7772222222222223
184,428,[0.  0.  0.5 0.5],[0.  0.  0.5 0.5 0. ],[0.  0.  0.  0.  0.  0.5 0.  0.5 0.  0. ],0.6666666666666666,0.7499999999999999,0.888888888888889
185,429,[0.    0.125 0.75  0.125],[0.    0.125 0.75  0.125 0.   ],[0.    0.    0.    0.125 0.    0.75  0.    0.125 0.    0.   ],0.6666666666666666,0.6875,0.7777777777777778
186,430,[0.111 0.167 0.611 0.111],[0.111 0.167 0.611 0.111 0.   ],[0.    0.111 0.    0.167 0.    0.611 0.    0.111 0.    0.   ],0.48133333333333334,0.51375,0.6666666666666667
187,431,[0.077 0.    0.692 0.231],[0.077 0.    0.692 0.231 0.   ],[0.    0.077 0.    0.    0.    0.692 0.    0.231 0.    0.   ],0.5893333333333334,0.6537499999999999,0.8033333333333335
188,432,[0.    0.095 0.476 0.429],[0.    0.095 0.476 0.333 0.095],[0.    0.    0.    0.095 0.    0.476 0.    0.333 0.    0.095],0.54,0.511875,0.6772222222222222
189,433,[0.022 0.133 0.6   0.244],[0.022 0.133 0.6   0.222 0.022],[0.    0.022 0.    0.133 0.    0.6   0.    0.222 0.    0.022],0.4673333333333333,0.5281250000000001,0.7283333333333334
190,434,[0.062 0.125 0.438 0.375],[0.062 0.125 0.437 0.313 0.063],[0.    0.062 0.    0.125 0.    0.437 0.    0.313 0.    0.063],0.41733333333333333,0.43749999999999994,0.6388888888888888
191,435,[0.04 0.14 0.64 0.18],[0.04 0.14 0.64 0.16 0.02],[0.   0.04 0.   0.14 0.   0.64 0.   0.16 0.   0.02],0.52,0.55,0.7111111111111112
192,436,[0.059 0.132 0.544 0.265],[0.059 0.132 0.544 0.265 0.   ],[0.    0.059 0.    0.132 0.    0.544 0.    0.265 0.    0.   ],0.412,0.51125,0.7122222222222223
193,437,[0.143 0.071 0.643 0.143],[0.143 0.071 0.643 0.143 0.   ],[0.    0.143 0.    0.071 0.    0.643 0.    0.143 0.    0.   ],0.524,0.5537500000000001,0.698888888888889
194,438,[0.    0.    0.769 0.231],[0.    0.    0.769 0.077 0.154],[0.    0.    0.    0.    0.    0.769 0.    0.077 0.    0.154],0.6920000000000001,0.71125,0.8033333333333335
195,439,[0.308 0.231 0.385 0.077],[0.308 0.231 0.385 0.077 0.   ],[0.    0.308 0.    0.231 0.    0.385 0.    0.077 0.    0.   ],0.25666666666666665,0.404375,0.6927777777777779
196,440,[0.    0.143 0.714 0.143],[0.    0.143 0.714 0.    0.143],[0.    0.    0.    0.143 0.    0.714 0.    0.    0.    0.143],0.6186666666666666,0.6425,0.7777777777777777
197,441,[0.    0.    0.778 0.222],[0.    0.    0.778 0.222 0.   ],[0.    0.    0.    0.    0.    0.778 0.    0.222 0.    0.   ],0.7040000000000001,0.7499999999999999,0.888888888888889
198,442,[0.062 0.188 0.125 0.625],[0.062 0.188 0.125 0.625 0.   ],[0.    0.062 0.    0.188 0.    0.125 0.    0.625 0.    0.   ],0.5,0.53125,0.708888888888889
199,454,[0.  0.2 0.4 0.4],[0.  0.2 0.4 0.4 0. ],[0.  0.  0.  0.2 0.  0.4 0.  0.4 0.  0. ],0.4000000000000001,0.5,0.7777777777777779
200,455,[0.    0.083 0.667 0.25 ],[0.    0.083 0.667 0.167 0.083],[0.    0.    0.    0.083 0.    0.667 0.    0.167 0.    0.083],0.556,0.58375,0.7044444444444444
201,456,[0.143 0.    0.571 0.286],[0.143 0.    0.571 0.286 0.   ],[0.    0.143 0.    0.    0.    0.571 0.    0.286 0.    0.   ],0.476,0.5712499999999999,0.7777777777777778
202,457,[0.167 0.    0.333 0.5  ],[0.167 0.    0.333 0.167 0.333],[0.    0.167 0.    0.    0.    0.333 0.    0.167 0.    0.333],0.44399999999999995,0.3325,0.6666666666666666
203,458,[0.    0.429 0.286 0.286],[0.    0.429 0.286 0.286 0.   ],[0.    0.    0.    0.429 0.    0.286 0.    0.286 0.    0.   ],0.3339999999999999,0.5006249999999999,0.7783333333333334
204,459,[0.    0.    0.786 0.214],[0.    0.    0.786 0.214 0.   ],[0.    0.    0.    0.    0.    0.786 0.    0.214 0.    0.   ],0.7146666666666667,0.7499999999999999,0.888888888888889
205,460,[0.111 0.111 0.444 0.333],[0.111 0.111 0.444 0.333 0.   ],[0.    0.111 0.    0.111 0.    0.444 0.    0.333 0.    0.   ],0.37000000000000005,0.47187500000000004,0.6661111111111111
206,461,[0.088 0.035 0.561 0.316],[0.088 0.035 0.561 0.298 0.018],[0.    0.088 0.    0.035 0.    0.561 0.    0.298 0.    0.018],0.5026666666666667,0.5737500000000001,0.7322222222222223
207,462,[0.    0.091 0.818 0.091],[0.    0.091 0.818 0.091 0.   ],[0.    0.    0.    0.091 0.    0.818 0.    0.091 0.    0.   ],0.7573333333333333,0.7725,0.7977777777777778
208,463,[0.103 0.103 0.586 0.207],[0.103 0.103 0.586 0.172 0.034],[0.    0.103 0.    0.103 0.    0.586 0.    0.172 0.    0.034],0.4486666666666667,0.48375,0.6277777777777779
209,464,[0.067 0.067 0.8   0.067],[0.067 0.067 0.8   0.067 0.   ],[0.    0.067 0.    0.067 0.    0.8   0.    0.067 0.    0.   ],0.7326666666666667,0.749375,0.7772222222222224
210,465,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
211,466,[0.    0.294 0.706 0.   ],[0.    0.294 0.706 0.    0.   ],[0.    0.    0.    0.294 0.    0.706 0.    0.    0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
212,467,[0.    0.091 0.455 0.455],[0.    0.091 0.455 0.273 0.182],[0.    0.    0.    0.091 0.    0.455 0.    0.273 0.    0.182],0.5460000000000002,0.409375,0.6772222222222223
213,478,[0. 0. 0. 1.],[0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.0,1.0,1.0000000000000002
214,479,[0. 0. 0. 1.],[0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.0,1.0,1.0000000000000002
215,480,[0.    0.143 0.524 0.333],[0.    0.143 0.524 0.333 0.   ],[0.    0.    0.    0.143 0.    0.524 0.    0.333 0.    0.   ],0.476,0.5712499999999999,0.7777777777777778
216,481,[0.  0.  0.5 0.5],[0.  0.  0.5 0.5 0. ],[0.  0.  0.  0.  0.  0.5 0.  0.5 0.  0. ],0.6666666666666666,0.7499999999999999,0.888888888888889
217,482,[0.   0.   0.25 0.75],[0.   0.   0.25 0.5  0.25],[0.   0.   0.   0.   0.   0.25 0.   0.5  0.   0.25],0.6666666666666666,0.5,0.7777777777777777
218,483,[0.  0.1 0.5 0.4],[0.  0.1 0.5 0.4 0. ],[0.  0.  0.  0.1 0.  0.5 0.  0.4 0.  0. ],0.5333333333333333,0.625,0.7777777777777779
219,484,[0. 0. 0. 1.],[0.   0.   0.   0.75 0.25],[0.   0.   0.   0.   0.   0.   0.   0.75 0.   0.25],1.0,0.7500000000000001,0.888888888888889
220,485,[0.028 0.056 0.861 0.056],[0.028 0.056 0.861 0.028 0.028],[0.    0.028 0.    0.056 0.    0.861 0.    0.028 0.    0.028],0.8140000000000001,0.8256249999999999,0.8450000000000001
221,486,[0.015 0.062 0.631 0.292],[0.015 0.062 0.631 0.262 0.031],[0.    0.015 0.    0.062 0.    0.631 0.    0.262 0.    0.031],0.5640000000000001,0.615625,0.7694444444444444
222,487,[0.   0.25 0.25 0.5 ],[0.   0.25 0.25 0.5  0.  ],[0.   0.   0.   0.25 0.   0.25 0.   0.5  0.   0.  ],0.3333333333333333,0.5,0.7777777777777778
223,488,[0.077 0.077 0.308 0.538],[0.077 0.077 0.308 0.538 0.   ],[0.    0.077 0.    0.077 0.    0.308 0.    0.538 0.    0.   ],0.4613333333333333,0.5574999999999999,0.717777777777778
224,489,[0.    0.333 0.    0.667],[0.    0.333 0.    0.667 0.   ],[0.    0.    0.    0.333 0.    0.    0.    0.667 0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
225,490,[0.    0.417 0.5   0.083],[0.    0.417 0.5   0.083 0.   ],[0.    0.    0.    0.417 0.    0.5   0.    0.083 0.    0.   ],0.556,0.64625,0.7966666666666667
226,491,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
