,id,income,count
1665,307,4,2
1666,566,5,2
1667,566,1,3
1668,566,2,4
1669,384,1,3
1670,384,2,3
1671,384,3,7
1672,384,5,7
1673,384,4,1
1674,493,1,2
1675,493,3,3
1676,493,5,5
1677,493,4,9
1678,493,2,3
1679,7,2,1
1680,7,3,2
1681,7,4,1
1682,123,2,2
1683,123,5,2
1684,123,1,3
1685,123,3,2
1686,494,1,4
1687,494,5,3
1688,494,3,3
1689,494,4,2
1690,494,2,2
1691,233,2,3
1692,233,4,4
1693,233,5,4
1694,233,3,2
1695,438,2,5
1696,438,5,4
1697,438,4,3
1698,438,3,1
1699,124,2,1
1700,124,1,6
1701,124,4,1
1702,124,5,2
1703,124,3,1
1704,470,4,3
1705,470,5,7
1706,470,3,1
1707,470,1,3
1708,470,2,3
1709,587,4,5
1710,587,2,1
1711,587,3,1
1712,322,2,4
1713,322,4,2
1714,322,5,1
1715,322,1,2
1716,447,2,3
1717,447,5,2
1718,447,1,1
1719,447,4,2
1720,54,1,8
1721,54,4,4
1722,54,2,8
1723,54,5,2
1724,324,1,1
1725,324,4,4
1726,324,2,1
1727,352,1,6
1728,352,3,4
1729,352,5,5
1730,352,4,9
1731,170,4,4
1732,170,2,6
1733,170,1,4
1734,170,3,3
1735,227,4,3
1736,227,5,4
1737,227,1,3
1738,227,2,6
1739,151,4,3
1740,151,3,2
1741,151,2,2
1742,151,1,1
1743,151,5,3
1744,198,4,4
1745,198,1,4
1746,198,3,2
1747,198,5,1
1748,247,1,2
1749,247,3,1
1750,247,5,2
1751,247,4,3
1752,247,2,2
1753,102,1,5
1754,102,2,6
1755,466,3,12
1756,466,2,4
1757,466,1,2
1758,466,4,10
1759,466,5,5
1760,398,3,1
1761,398,1,1
1762,164,3,3
1763,164,5,1
1764,164,1,4
1765,164,4,8
1766,164,2,1
1767,187,5,3
1768,187,1,5
1769,187,2,2
1770,187,4,3
1771,187,3,3
1772,264,5,9
1773,264,3,2
1774,264,4,7
1775,264,2,9
1776,264,1,4
1777,75,4,3
1778,75,1,1
1779,75,3,3
1780,75,5,1
1781,75,2,2
1782,210,4,2
1783,210,3,5
1784,210,2,2
1785,210,5,1
1786,210,1,1
1787,432,4,8
1788,432,2,5
1789,432,1,2
1790,432,5,5
1791,432,3,3
1792,197,3,1
1793,197,2,1
1794,197,4,1
1795,539,3,2
1796,539,1,4
1797,539,5,2
1798,376,3,7
1799,376,4,4
1800,376,5,5
1801,376,1,3
1802,376,2,2
1803,615,1,1
1804,615,2,3
1805,615,5,2
1806,323,1,7
1807,323,3,3
1808,323,2,3
1809,323,4,3
1810,483,5,9
1811,483,1,5
1812,483,4,5
1813,483,3,3
1814,483,2,1
1815,268,4,1
1816,268,5,2
1817,268,2,2
1818,268,3,1
1819,404,4,7
1820,404,1,6
1821,404,3,3
1822,404,5,6
1823,404,2,2
1824,305,2,7
1825,305,4,4
1826,305,3,4
1827,305,5,2
1828,382,2,4
1829,382,3,4
1830,382,5,5
1831,382,4,3
1832,382,1,5
1833,611,3,3
1834,611,5,3
1835,611,1,2
1836,395,3,2
1837,395,1,1
1838,395,2,2
1839,395,5,5
1840,395,4,1
1841,475,3,4
1842,475,2,4
1843,475,1,3
1844,475,4,2
1845,475,5,3
1846,35,3,2
1847,6,3,4
1848,6,5,2
1849,6,2,4
1850,6,1,1
1851,6,4,1
1852,242,1,7
1853,242,3,8
1854,242,5,3
1855,242,2,1
1856,147,1,2
1857,147,2,2
1858,147,4,1
1859,147,5,3
1860,147,3,2
1861,518,1,3
1862,518,4,1
1863,597,2,3
1864,597,1,1
1865,597,4,5
1866,390,2,3
1867,390,4,9
1868,390,1,4
1869,390,5,3
1870,390,3,2
1871,50,2,1
1872,50,3,1
1873,312,4,2
1874,312,1,6
1875,312,3,2
1876,312,2,1
1877,572,4,4
1878,572,1,4
1879,572,2,2
1880,32,5,3
1881,32,4,3
1882,32,2,7
1883,32,3,1
1884,32,1,1
1885,396,3,4
1886,396,1,5
1887,396,5,1
1888,396,2,2
1889,213,3,6
1890,213,2,2
1891,213,4,6
1892,213,1,3
1893,199,5,5
1894,199,2,2
1895,281,5,10
1896,281,3,3
1897,281,2,2
1898,281,1,1
1899,281,4,5
1900,492,4,3
1901,492,3,5
1902,492,1,1
1903,126,2,1
1904,406,1,2
1905,406,5,5
1906,406,2,5
1907,406,3,1
1908,406,4,2
1909,27,4,3
1910,27,2,1
1911,27,1,3
1912,27,5,1
1913,27,3,1
1914,55,3,2
1915,55,5,4
1916,55,2,2
1917,196,5,1
1918,196,1,4
1919,196,4,3
1920,196,3,2
1921,196,2,1
1922,418,5,2
1923,418,2,3
1924,418,4,5
1925,418,1,8
1926,418,3,2
1927,593,4,2
1928,593,1,2
1929,593,2,1
1930,593,3,1
1931,525,4,1
1932,211,1,6
1933,211,5,2
1934,211,3,2
1935,211,2,4
1936,211,4,2
1937,568,1,2
1938,568,4,1
1939,568,2,1
1940,548,1,3
1941,548,3,5
1942,548,5,6
1943,548,2,1
1944,497,2,2
1945,497,5,3
1946,497,4,2
1947,497,3,6
1948,20,4,2
1949,20,3,1
1950,20,2,2
1951,20,5,1
1952,343,5,9
1953,343,3,2
1954,343,1,5
1955,343,2,2
1956,343,4,2
1957,24,2,1
1958,24,1,2
1959,24,4,3
1960,24,5,1
1961,24,3,1
1962,140,2,2
1963,140,1,3
1964,140,4,5
1965,140,3,2
1966,140,5,1
1967,175,4,4
1968,175,2,7
1969,175,3,2
1970,175,1,1
1971,175,5,7
1972,9,4,3
1973,9,1,11
1974,9,5,2
1975,9,2,1
1976,104,2,2
1977,104,3,8
1978,104,1,2
1979,104,5,1
1980,171,1,3
1981,171,2,3
1982,171,4,2
1983,171,5,3
1984,171,3,1
1985,600,1,2
1986,600,3,2
1987,600,2,2
1988,600,5,1
1989,57,1,3
1990,57,5,5
1991,57,3,2
1992,57,4,1
1993,122,1,2
1994,122,2,1
1995,122,4,3
1996,122,5,1
1997,76,2,1
1998,76,3,2
1999,76,1,2
2000,64,1,1
2001,64,4,1
2002,64,3,2
2003,431,2,6
2004,431,1,8
2005,431,5,2
2006,431,3,4
2007,173,5,8
2008,173,3,1
2009,173,1,1
2010,173,2,3
2011,489,3,8
2012,489,1,2
2013,489,2,2
2014,489,5,5
2015,489,4,1
2016,52,1,2
2017,52,4,1
2018,329,1,4
2019,329,3,2
2020,329,2,5
2021,329,5,5
2022,425,3,3
2023,425,5,2
2024,425,4,2
2025,425,2,1
2026,246,2,9
2027,246,5,7
2028,246,1,3
2029,246,3,5
2030,246,4,3
2031,560,1,1
2032,560,4,1
2033,560,2,1
2034,560,5,2
2035,495,5,3
2036,495,1,2
2037,180,5,4
2038,180,1,8
2039,180,3,7
2040,180,4,3
2041,180,2,1
2042,142,4,6
2043,142,3,1
2044,142,5,1
2045,142,2,1
2046,142,1,1
2047,326,4,5
2048,326,5,2
2049,326,3,1
2050,326,1,1
2051,326,2,2
2052,202,4,2
2053,202,1,2
2054,202,5,1
2055,202,2,2
2056,441,4,4
2057,441,2,4
2058,441,5,3
2059,441,3,3
2060,231,4,3
2061,231,5,4
2062,231,2,3
2063,437,2,4
2064,437,4,4
2065,437,3,2
2066,437,1,4
2067,437,5,4
2068,573,5,2
2069,573,1,2
2070,573,2,1
2071,573,3,1
2072,330,3,2
2073,330,1,4
2074,330,4,6
2075,330,2,4
2076,330,5,4
2077,499,3,1
2078,499,4,1
2079,499,1,1
2080,70,2,1
2081,472,2,5
2082,472,1,1
2083,472,3,4
2084,295,5,5
2085,295,1,3
2086,295,2,1
2087,295,3,1
2088,295,4,3
2089,616,1,2
2090,616,3,1
2091,599,1,1
2092,613,2,1
2093,613,3,1
2094,73,2,2
2095,73,4,2
2096,73,5,1
2097,609,1,4
2098,609,3,2
2099,609,5,1
2100,608,3,2
2101,608,1,1
2102,608,4,1
2103,608,2,3
2104,236,2,5
2105,236,1,1
2106,236,4,1
2107,236,5,1
2108,72,4,1
2109,72,1,1
2110,72,2,1
2111,72,3,1
2112,72,5,1
2113,562,5,2
2114,562,4,3
2115,562,3,1
2116,562,2,1
2117,33,2,3
2118,33,4,2
2119,33,5,3
2120,14,5,2
2121,14,1,1
2122,400,2,3
2123,400,3,3
2124,400,5,2
2125,68,2,2
2126,68,4,1
2127,68,1,1
2128,193,2,3
2129,193,1,3
2130,193,3,1
2131,193,4,2
2132,229,1,10
2133,229,4,2
2134,229,2,1
2135,229,3,1
2136,522,3,2
2137,522,4,1
2138,522,5,1
2139,584,3,3
2140,584,1,2
2141,584,5,1
2142,540,3,2
2143,540,2,1
2144,540,4,9
2145,540,5,1
2146,97,2,1
2147,97,3,2
2148,590,4,1
2149,30,3,4
2150,205,1,4
2151,205,2,1
2152,205,4,1
2153,205,3,1
2154,67,1,2
2155,67,5,1
2156,67,2,1
2157,556,1,6
2158,556,3,5
2159,556,5,6
2160,556,2,2
2161,556,4,9
2162,583,1,2
2163,583,2,2
2164,583,3,2
2165,165,3,2
2166,165,4,4
2167,165,5,1
2168,165,2,7
2169,165,1,1
2170,552,5,2
2171,552,4,1
2172,552,2,5
2173,261,5,1
2174,261,1,4
2175,261,3,3
2176,261,4,1
2177,16,3,1
2178,16,2,2
2179,16,1,1
2180,602,4,1
2181,602,2,2
2182,120,3,2
2183,120,5,1
2184,23,4,2
2185,23,5,2
2186,23,2,3
2187,528,4,1
2188,528,2,1
2189,528,5,1
2190,594,1,5
2191,594,2,1
2192,594,4,2
2193,594,3,1
2194,371,2,3
2195,371,1,10
2196,371,5,3
2197,575,2,1
2198,575,1,1
2199,532,1,3
2200,532,4,3
2201,532,2,2
2202,532,5,2
2203,532,3,5
2204,586,4,2
2205,586,2,1
2206,586,1,1
2207,537,4,1
2208,537,1,1
2209,537,3,5
2210,135,3,5
2211,135,5,3
2212,135,1,1
2213,17,3,1
2214,612,3,1
2215,612,5,1
2216,178,1,2
2217,178,3,2
2218,178,5,3
2219,239,2,6
2220,239,5,1
2221,239,4,1
2222,239,3,1
2223,51,1,2
2224,51,4,1
2225,519,4,3
2226,519,3,1
2227,519,5,1
2228,95,1,3
2229,95,4,3
2230,95,2,1
2231,451,1,4
2232,451,4,3
2233,451,3,2
2234,601,5,1
2235,601,1,3
2236,601,4,1
2237,368,1,9
2238,368,2,4
2239,368,3,4
2240,368,4,4
2241,368,5,2
2242,81,1,1
2243,81,5,4
2244,81,3,2
2245,81,4,2
2246,63,3,1
2247,63,1,1
2248,63,4,1
2249,332,5,2
2250,332,1,3
2251,332,2,2
2252,332,4,1
2253,332,3,1
2254,423,5,1
2255,423,3,3
2256,423,2,2
2257,38,4,1
2258,38,2,1
2259,119,4,3
2260,119,5,1
2261,119,1,1
2262,119,3,1
2263,28,2,2
2264,28,5,4
2265,28,3,3
2266,28,1,1
2267,527,2,2
2268,579,2,1
2269,579,5,2
2270,579,4,1
2271,272,5,10
2272,272,2,3
2273,272,4,1
2274,272,3,2
2275,529,4,1
2276,529,5,1
2277,325,2,1
2278,325,4,4
2279,325,5,1
2280,409,2,2
2281,409,4,1
2282,409,3,2
2283,374,2,1
2284,203,5,3
2285,203,2,3
2286,203,3,2
2287,617,2,2
2288,617,4,1
2289,49,5,1
2290,49,3,2
2291,155,2,1
2292,155,5,2
2293,155,3,2
2294,155,1,1
2295,41,4,3
2296,19,1,1
2297,19,2,1
2298,19,5,1
2299,546,4,2
2300,546,1,1
2301,457,5,3
2302,457,4,4
2303,214,4,1
2304,214,3,1
2305,79,4,5
2306,79,3,3
2307,79,2,5
2308,569,2,3
2309,569,5,3
2310,569,4,1
2311,621,3,1
2312,621,1,2
2313,84,5,3
2314,84,1,5
2315,84,2,1
2316,84,3,1
2317,153,4,3
2318,153,2,4
2319,153,3,3
2320,153,5,2
2321,523,1,1
2322,172,5,5
2323,172,1,3
2324,172,3,3
2325,274,2,3
2326,274,4,1
2327,274,3,1
2328,195,5,4
2329,195,4,1
2330,195,3,2
2331,195,2,3
2332,29,5,1
2333,29,1,1
2334,29,3,1
2335,598,2,1
2336,531,4,1
2337,531,1,2
2338,531,3,1
2339,531,5,3
2340,145,2,1
2341,145,4,2
2342,145,3,1
2343,503,3,3
2344,503,4,2
2345,503,1,2
2346,8,5,2
2347,8,3,4
2348,8,4,1
2349,373,3,1
2350,582,5,1
2351,582,2,1
2352,582,4,1
2353,349,3,1
2354,605,3,1
2355,607,5,1
2356,607,3,1
2357,43,2,1
2358,150,1,3
2359,502,4,1
2360,101,5,1
2361,101,3,2
2362,619,2,1
2363,592,3,4
2364,592,2,2
2365,37,1,1
2366,37,2,1
2367,4,2,1
2368,4,5,1
2369,128,3,1
2370,128,1,1
2371,450,1,2
2372,450,5,1
2373,450,3,1
2374,541,3,1
2375,541,2,2
2376,94,1,1
2377,94,4,2
2378,564,5,1
2379,564,1,1
2380,564,2,1
2381,149,5,1
2382,149,3,2
2383,399,3,2
2384,399,5,1
2385,397,4,1
2386,501,2,1
2387,581,2,2
2388,544,4,1
2389,544,2,1
2390,105,4,2
2391,98,4,1
2392,624,4,1
2393,141,3,1
2394,80,1,1
2395,47,3,1
2396,222,2,1
2397,554,2,1
2398,56,3,3
2399,21,5,1
2400,21,4,1
2401,21,3,1
2402,25,2,3
2403,505,4,1
2404,456,2,1
